5 Minutes,Lane 1 Flow (Veh/5 Minutes)
06/05/2018 16:35:00,638
06/05/2018 16:40:00,561
06/05/2018 16:45:00,620
06/05/2018 16:50:00,675
06/05/2018 16:55:00,685
06/05/2018 17:00:00,720
06/05/2018 17:05:00,692
06/05/2018 17:10:00,726
06/05/2018 17:15:00,716
06/05/2018 17:20:00,721
06/05/2018 17:25:00,698
06/05/2018 17:30:00,682
06/05/2018 17:35:00,708
06/05/2018 17:40:00,660
06/05/2018 17:45:00,708
06/05/2018 17:50:00,714
06/05/2018 17:55:00,694
06/05/2018 18:00:00,660
06/05/2018 18:05:00,696
06/05/2018 18:10:00,761
06/05/2018 18:15:00,726
06/05/2018 18:20:00,743
06/05/2018 18:25:00,682
06/05/2018 18:30:00,668
06/05/2018 18:35:00,731
06/05/2018 18:40:00,758
06/05/2018 18:45:00,686
06/05/2018 18:50:00,562
06/05/2018 18:55:00,548
06/05/2018 19:00:00,561
06/05/2018 19:05:00,500
06/05/2018 19:10:00,506
06/05/2018 19:15:00,442
06/05/2018 19:20:00,469
06/05/2018 19:25:00,386
06/05/2018 19:30:00,365
06/05/2018 19:35:00,452
06/05/2018 19:40:00,391
06/05/2018 19:45:00,403
06/05/2018 19:50:00,364
06/05/2018 19:55:00,421
06/05/2018 20:00:00,405
06/05/2018 20:05:00,368
06/05/2018 20:10:00,398
06/05/2018 20:15:00,332
06/05/2018 20:20:00,335
06/05/2018 20:25:00,336
06/05/2018 20:30:00,306
06/05/2018 20:35:00,259
06/05/2018 20:40:00,350
06/05/2018 20:45:00,343
06/05/2018 20:50:00,311
06/05/2018 20:55:00,313
06/05/2018 21:00:00,291
06/05/2018 21:05:00,297
06/05/2018 21:10:00,309
06/05/2018 21:15:00,281
06/05/2018 21:20:00,318
06/05/2018 21:25:00,301
06/05/2018 21:30:00,417
06/05/2018 21:35:00,294
06/05/2018 21:40:00,259
06/05/2018 21:45:00,286
06/05/2018 21:50:00,272
06/05/2018 21:55:00,261
06/05/2018 22:00:00,240
06/05/2018 22:05:00,272
06/05/2018 22:10:00,230
06/05/2018 22:15:00,263
06/05/2018 22:20:00,242
06/05/2018 22:25:00,254
06/05/2018 22:30:00,235
06/05/2018 22:35:00,237
06/05/2018 22:40:00,213
06/05/2018 22:45:00,221
06/05/2018 22:50:00,207
06/05/2018 22:55:00,204
06/05/2018 23:00:00,164
06/05/2018 23:05:00,144
06/05/2018 23:10:00,147
06/05/2018 23:15:00,179
06/05/2018 23:20:00,175
06/05/2018 23:25:00,125
06/05/2018 23:30:00,147
06/05/2018 23:35:00,129
06/05/2018 23:40:00,110
06/05/2018 23:45:00,84
06/05/2018 23:50:00,178
06/05/2018 23:55:00,111
06/06/2018 00:00:00,143
06/06/2018 00:05:00,114
06/06/2018 00:10:00,108
06/06/2018 00:15:00,126
06/06/2018 00:20:00,89
06/06/2018 00:25:00,117
06/06/2018 00:30:00,76
06/06/2018 00:35:00,93
06/06/2018 00:40:00,102
06/06/2018 00:45:00,127
06/06/2018 00:50:00,94
06/06/2018 00:55:00,77
06/06/2018 01:00:00,67
06/06/2018 01:05:00,72
06/06/2018 01:10:00,47
06/06/2018 01:15:00,62
06/06/2018 01:20:00,56
06/06/2018 01:25:00,52
06/06/2018 01:30:00,56
06/06/2018 01:35:00,50
06/06/2018 01:40:00,43
06/06/2018 01:45:00,52
06/06/2018 01:50:00,57
06/06/2018 01:55:00,55
06/06/2018 02:00:00,53
06/06/2018 02:05:00,47
06/06/2018 02:10:00,42
06/06/2018 02:15:00,51
06/06/2018 02:20:00,48
06/06/2018 02:25:00,53
06/06/2018 02:30:00,42
06/06/2018 02:35:00,51
06/06/2018 02:40:00,51
06/06/2018 02:45:00,61
06/06/2018 02:50:00,36
06/06/2018 02:55:00,40
06/06/2018 03:00:00,43
06/06/2018 03:05:00,49
06/06/2018 03:10:00,39
06/06/2018 03:15:00,48
06/06/2018 03:20:00,58
06/06/2018 03:25:00,33
06/06/2018 03:30:00,41
06/06/2018 03:35:00,48
06/06/2018 03:40:00,54
06/06/2018 03:45:00,68
06/06/2018 03:50:00,66
06/06/2018 03:55:00,48
06/06/2018 04:00:00,72
06/06/2018 04:05:00,60
06/06/2018 04:10:00,77
06/06/2018 04:15:00,65
06/06/2018 04:20:00,67
06/06/2018 04:25:00,84
06/06/2018 04:30:00,103
06/06/2018 04:35:00,114
06/06/2018 04:40:00,117
06/06/2018 04:45:00,122
06/06/2018 04:50:00,157
06/06/2018 04:55:00,116
06/06/2018 05:00:00,94
06/06/2018 05:05:00,139
06/06/2018 05:10:00,159
06/06/2018 05:15:00,181
06/06/2018 05:20:00,182
06/06/2018 05:25:00,224
06/06/2018 05:30:00,224
06/06/2018 05:35:00,250
06/06/2018 05:40:00,287
06/06/2018 05:45:00,295
06/06/2018 05:50:00,279
06/06/2018 05:55:00,302
06/06/2018 06:00:00,284
06/06/2018 06:05:00,289
06/06/2018 06:10:00,343
06/06/2018 06:15:00,356
06/06/2018 06:20:00,387
06/06/2018 06:25:00,447
06/06/2018 06:30:00,421
06/06/2018 06:35:00,420
06/06/2018 06:40:00,408
06/06/2018 06:45:00,419
06/06/2018 06:50:00,367
06/06/2018 06:55:00,392
06/06/2018 07:00:00,404
06/06/2018 07:05:00,399
06/06/2018 07:10:00,408
06/06/2018 07:15:00,459
06/06/2018 07:20:00,445
06/06/2018 07:25:00,458
06/06/2018 07:30:00,463
06/06/2018 07:35:00,475
06/06/2018 07:40:00,504
06/06/2018 07:45:00,517
06/06/2018 07:50:00,494
06/06/2018 07:55:00,459
06/06/2018 08:00:00,443
06/06/2018 08:05:00,466
06/06/2018 08:10:00,508
06/06/2018 08:15:00,472
06/06/2018 08:20:00,487
06/06/2018 08:25:00,527
06/06/2018 08:30:00,478
06/06/2018 08:35:00,499
06/06/2018 08:40:00,485
06/06/2018 08:45:00,477
06/06/2018 08:50:00,505
06/06/2018 08:55:00,491
06/06/2018 09:00:00,489
06/06/2018 09:05:00,474
06/06/2018 09:10:00,518
06/06/2018 09:15:00,477
06/06/2018 09:20:00,501
06/06/2018 09:25:00,511
06/06/2018 09:30:00,470
06/06/2018 09:35:00,502
06/06/2018 09:40:00,488
06/06/2018 09:45:00,544
06/06/2018 09:50:00,527
06/06/2018 09:55:00,501
06/06/2018 10:00:00,439
06/06/2018 10:05:00,491
06/06/2018 10:10:00,470
06/06/2018 10:15:00,472
06/06/2018 10:20:00,456
06/06/2018 10:25:00,516
06/06/2018 10:30:00,494
06/06/2018 10:35:00,421
06/06/2018 10:40:00,390
06/06/2018 10:45:00,473
06/06/2018 10:50:00,498
06/06/2018 10:55:00,536
06/06/2018 11:00:00,520
06/06/2018 11:05:00,505
06/06/2018 11:10:00,575
06/06/2018 11:15:00,490
06/06/2018 11:20:00,514
06/06/2018 11:25:00,511
06/06/2018 11:30:00,567
06/06/2018 11:35:00,574
06/06/2018 11:40:00,557
06/06/2018 11:45:00,524
06/06/2018 11:50:00,571
06/06/2018 11:55:00,530
06/06/2018 12:00:00,581
06/06/2018 12:05:00,591
06/06/2018 12:10:00,547
06/06/2018 12:15:00,535
06/06/2018 12:20:00,582
06/06/2018 12:25:00,548
06/06/2018 12:30:00,570
06/06/2018 12:35:00,557
06/06/2018 12:40:00,500
06/06/2018 12:45:00,502
06/06/2018 12:50:00,461
06/06/2018 12:55:00,495
06/06/2018 13:00:00,471
06/06/2018 13:05:00,492
06/06/2018 13:10:00,526
06/06/2018 13:15:00,544
06/06/2018 13:20:00,505
06/06/2018 13:25:00,551
06/06/2018 13:30:00,558
06/06/2018 13:35:00,567
06/06/2018 13:40:00,600
06/06/2018 13:45:00,600
06/06/2018 13:50:00,621
06/06/2018 13:55:00,544
06/06/2018 14:00:00,603
06/06/2018 14:05:00,650
06/06/2018 14:10:00,673
06/06/2018 14:15:00,656
06/06/2018 14:20:00,702
06/06/2018 14:25:00,685
06/06/2018 14:30:00,672
06/06/2018 14:35:00,693
06/06/2018 14:40:00,710
06/06/2018 14:45:00,717
06/06/2018 14:50:00,758
06/06/2018 14:55:00,730
06/06/2018 15:00:00,700
06/06/2018 15:05:00,731
06/06/2018 15:10:00,726
06/06/2018 15:15:00,716
06/06/2018 15:20:00,626
06/06/2018 15:25:00,667
06/06/2018 15:30:00,744
06/06/2018 15:35:00,684
06/06/2018 15:40:00,738
06/06/2018 15:45:00,688
06/06/2018 15:50:00,705
06/06/2018 15:55:00,706
06/06/2018 16:00:00,745
06/06/2018 16:05:00,698
06/06/2018 16:10:00,694
06/06/2018 16:15:00,722
06/06/2018 16:20:00,699
06/06/2018 16:25:00,664
06/06/2018 16:30:00,651
06/06/2018 16:35:00,739
06/06/2018 16:40:00,694
06/06/2018 16:45:00,722
06/06/2018 16:50:00,616
06/06/2018 16:55:00,646
06/06/2018 17:00:00,628
06/06/2018 17:05:00,686
06/06/2018 17:10:00,671
06/06/2018 17:15:00,683
06/06/2018 17:20:00,734
06/06/2018 17:25:00,730
06/06/2018 17:30:00,681
06/06/2018 17:35:00,725
06/06/2018 17:40:00,717
06/06/2018 17:45:00,710
06/06/2018 17:50:00,728
06/06/2018 17:55:00,691
06/06/2018 18:00:00,630
06/06/2018 18:05:00,549
06/06/2018 18:10:00,727
06/06/2018 18:15:00,608
06/06/2018 18:20:00,704
06/06/2018 18:25:00,658
06/06/2018 18:30:00,644
06/06/2018 18:35:00,697
06/06/2018 18:40:00,675
06/06/2018 18:45:00,547
06/06/2018 18:50:00,576
06/06/2018 18:55:00,587
06/06/2018 19:00:00,523
06/06/2018 19:05:00,496
06/06/2018 19:10:00,520
06/06/2018 19:15:00,527
06/06/2018 19:20:00,490
06/06/2018 19:25:00,482
06/06/2018 19:30:00,465
06/06/2018 19:35:00,445
06/06/2018 19:40:00,456
06/06/2018 19:45:00,412
06/06/2018 19:50:00,409
06/06/2018 19:55:00,438
06/06/2018 20:00:00,357
06/06/2018 20:05:00,407
06/06/2018 20:10:00,395
06/06/2018 20:15:00,370
06/06/2018 20:20:00,364
06/06/2018 20:25:00,381
06/06/2018 20:30:00,369
06/06/2018 20:35:00,352
06/06/2018 20:40:00,395
06/06/2018 20:45:00,349
06/06/2018 20:50:00,367
06/06/2018 20:55:00,363
06/06/2018 21:00:00,364
06/06/2018 21:05:00,331
06/06/2018 21:10:00,371
06/06/2018 21:15:00,360
06/06/2018 21:20:00,306
06/06/2018 21:25:00,306
06/06/2018 21:30:00,327
06/06/2018 21:35:00,317
06/06/2018 21:40:00,329
06/06/2018 21:45:00,313
06/06/2018 21:50:00,297
06/06/2018 21:55:00,285
06/06/2018 22:00:00,262
06/06/2018 22:05:00,274
06/06/2018 22:10:00,255
06/06/2018 22:15:00,298
06/06/2018 22:20:00,267
06/06/2018 22:25:00,221
06/06/2018 22:30:00,234
06/06/2018 22:35:00,222
06/06/2018 22:40:00,218
06/06/2018 22:45:00,209
06/06/2018 22:50:00,218
06/06/2018 22:55:00,204
06/06/2018 23:00:00,155
06/06/2018 23:05:00,160
06/06/2018 23:10:00,175
06/06/2018 23:15:00,156
06/06/2018 23:20:00,128
06/06/2018 23:25:00,171
06/06/2018 23:30:00,143
06/06/2018 23:35:00,134
06/06/2018 23:40:00,141
06/06/2018 23:45:00,127
06/06/2018 23:50:00,142
06/06/2018 23:55:00,128
06/07/2018 00:00:00,125
06/07/2018 00:05:00,111
06/07/2018 00:10:00,98
06/07/2018 00:15:00,106
06/07/2018 00:20:00,97
06/07/2018 00:25:00,108
06/07/2018 00:30:00,115
06/07/2018 00:35:00,88
06/07/2018 00:40:00,96
06/07/2018 00:45:00,91
06/07/2018 00:50:00,106
06/07/2018 00:55:00,73
06/07/2018 01:00:00,81
06/07/2018 01:05:00,60
06/07/2018 01:10:00,71
06/07/2018 01:15:00,66
06/07/2018 01:20:00,76
06/07/2018 01:25:00,66
06/07/2018 01:30:00,70
06/07/2018 01:35:00,63
06/07/2018 01:40:00,46
06/07/2018 01:45:00,53
06/07/2018 01:50:00,44
06/07/2018 01:55:00,45
06/07/2018 02:00:00,51
06/07/2018 02:05:00,40
06/07/2018 02:10:00,45
06/07/2018 02:15:00,45
06/07/2018 02:20:00,31
06/07/2018 02:25:00,39
06/07/2018 02:30:00,34
06/07/2018 02:35:00,39
06/07/2018 02:40:00,49
06/07/2018 02:45:00,47
06/07/2018 02:50:00,43
06/07/2018 02:55:00,57
06/07/2018 03:00:00,52
06/07/2018 03:05:00,42
06/07/2018 03:10:00,50
06/07/2018 03:15:00,46
06/07/2018 03:20:00,55
06/07/2018 03:25:00,47
06/07/2018 03:30:00,46
06/07/2018 03:35:00,52
06/07/2018 03:40:00,50
06/07/2018 03:45:00,61
06/07/2018 03:50:00,48
06/07/2018 03:55:00,62
06/07/2018 04:00:00,55
06/07/2018 04:05:00,64
06/07/2018 04:10:00,75
06/07/2018 04:15:00,71
06/07/2018 04:20:00,75
06/07/2018 04:25:00,59
06/07/2018 04:30:00,105
06/07/2018 04:35:00,112
06/07/2018 04:40:00,99
06/07/2018 04:45:00,122
06/07/2018 04:50:00,142
06/07/2018 04:55:00,123
06/07/2018 05:00:00,128
06/07/2018 05:05:00,139
06/07/2018 05:10:00,168
06/07/2018 05:15:00,186
06/07/2018 05:20:00,183
06/07/2018 05:25:00,150
06/07/2018 05:30:00,231
06/07/2018 05:35:00,201
06/07/2018 05:40:00,240
06/07/2018 05:45:00,295
06/07/2018 05:50:00,287
06/07/2018 05:55:00,274
06/07/2018 06:00:00,288
06/07/2018 06:05:00,210
06/07/2018 06:10:00,337
06/07/2018 06:15:00,348
06/07/2018 06:20:00,382
06/07/2018 06:25:00,441
06/07/2018 06:30:00,425
06/07/2018 06:35:00,435
06/07/2018 06:40:00,406
06/07/2018 06:45:00,391
06/07/2018 06:50:00,439
06/07/2018 06:55:00,399
06/07/2018 07:00:00,389
06/07/2018 07:05:00,385
06/07/2018 07:10:00,395
06/07/2018 07:15:00,435
06/07/2018 07:20:00,485
06/07/2018 07:25:00,504
06/07/2018 07:30:00,520
06/07/2018 07:35:00,455
06/07/2018 07:40:00,506
06/07/2018 07:45:00,483
06/07/2018 07:50:00,497
06/07/2018 07:55:00,497
06/07/2018 08:00:00,463
06/07/2018 08:05:00,487
06/07/2018 08:10:00,450
06/07/2018 08:15:00,500
06/07/2018 08:20:00,500
06/07/2018 08:25:00,512
06/07/2018 08:30:00,503
06/07/2018 08:35:00,491
06/07/2018 08:40:00,500
06/07/2018 08:45:00,589
06/07/2018 08:50:00,512
06/07/2018 08:55:00,497
06/07/2018 09:00:00,489
06/07/2018 09:05:00,444
06/07/2018 09:10:00,563
06/07/2018 09:15:00,538
06/07/2018 09:20:00,499
06/07/2018 09:25:00,497
06/07/2018 09:30:00,488
06/07/2018 09:35:00,558
06/07/2018 09:40:00,570
06/07/2018 09:45:00,520
06/07/2018 09:50:00,531
06/07/2018 09:55:00,493
06/07/2018 10:00:00,533
06/07/2018 10:05:00,463
06/07/2018 10:10:00,466
06/07/2018 10:15:00,430
06/07/2018 10:20:00,469
06/07/2018 10:25:00,491
06/07/2018 10:30:00,495
06/07/2018 10:35:00,456
06/07/2018 10:40:00,463
06/07/2018 10:45:00,492
06/07/2018 10:50:00,493
06/07/2018 10:55:00,469
06/07/2018 11:00:00,492
06/07/2018 11:05:00,458
06/07/2018 11:10:00,477
06/07/2018 11:15:00,518
06/07/2018 11:20:00,507
06/07/2018 11:25:00,524
06/07/2018 11:30:00,517
06/07/2018 11:35:00,517
06/07/2018 11:40:00,550
06/07/2018 11:45:00,543
06/07/2018 11:50:00,484
06/07/2018 11:55:00,495
06/07/2018 12:00:00,524
06/07/2018 12:05:00,546
06/07/2018 12:10:00,518
06/07/2018 12:15:00,575
06/07/2018 12:20:00,546
06/07/2018 12:25:00,522
06/07/2018 12:30:00,556
06/07/2018 12:35:00,529
06/07/2018 12:40:00,569
06/07/2018 12:45:00,525
06/07/2018 12:50:00,568
06/07/2018 12:55:00,530
06/07/2018 13:00:00,502
06/07/2018 13:05:00,526
06/07/2018 13:10:00,590
06/07/2018 13:15:00,559
06/07/2018 13:20:00,590
06/07/2018 13:25:00,533
06/07/2018 13:30:00,631
06/07/2018 13:35:00,666
06/07/2018 13:40:00,597
06/07/2018 13:45:00,611
06/07/2018 13:50:00,636
06/07/2018 13:55:00,627
06/07/2018 14:00:00,595
06/07/2018 14:05:00,610
06/07/2018 14:10:00,698
06/07/2018 14:15:00,606
06/07/2018 14:20:00,637
06/07/2018 14:25:00,718
06/07/2018 14:30:00,741
06/07/2018 14:35:00,740
06/07/2018 14:40:00,772
06/07/2018 14:45:00,655
06/07/2018 14:50:00,680
06/07/2018 14:55:00,751
06/07/2018 15:00:00,741
06/07/2018 15:05:00,680
06/07/2018 15:10:00,692
06/07/2018 15:15:00,689
06/07/2018 15:20:00,697
06/07/2018 15:25:00,637
06/07/2018 15:30:00,628
06/07/2018 15:35:00,628
06/07/2018 15:40:00,628
06/07/2018 15:45:00,614
06/07/2018 15:50:00,670
06/07/2018 15:55:00,690
06/07/2018 16:00:00,616
06/07/2018 16:05:00,530
06/07/2018 16:10:00,733
06/07/2018 16:15:00,669
06/07/2018 16:20:00,730
06/07/2018 16:25:00,728
06/07/2018 16:30:00,752
06/07/2018 16:35:00,741
06/07/2018 16:40:00,721
06/07/2018 16:45:00,729
06/07/2018 16:50:00,730
06/07/2018 16:55:00,737
06/07/2018 17:00:00,719
06/07/2018 17:05:00,748
06/07/2018 17:10:00,781
06/07/2018 17:15:00,742
06/07/2018 17:20:00,769
06/07/2018 17:25:00,720
06/07/2018 17:30:00,727
06/07/2018 17:35:00,736
06/07/2018 17:40:00,723
06/07/2018 17:45:00,726
06/07/2018 17:50:00,732
06/07/2018 17:55:00,732
06/07/2018 18:00:00,691
06/07/2018 18:05:00,678
06/07/2018 18:10:00,706
06/07/2018 18:15:00,715
06/07/2018 18:20:00,692
06/07/2018 18:25:00,656
06/07/2018 18:30:00,642
06/07/2018 18:35:00,613
06/07/2018 18:40:00,594
06/07/2018 18:45:00,603
06/07/2018 18:50:00,568
06/07/2018 18:55:00,563
06/07/2018 19:00:00,487
06/07/2018 19:05:00,514
06/07/2018 19:10:00,496
06/07/2018 19:15:00,523
06/07/2018 19:20:00,560
06/07/2018 19:25:00,466
06/07/2018 19:30:00,469
06/07/2018 19:35:00,469
06/07/2018 19:40:00,427
06/07/2018 19:45:00,412
06/07/2018 19:50:00,417
06/07/2018 19:55:00,415
06/07/2018 20:00:00,440
06/07/2018 20:05:00,366
06/07/2018 20:10:00,395
06/07/2018 20:15:00,374
06/07/2018 20:20:00,375
06/07/2018 20:25:00,362
06/07/2018 20:30:00,352
06/07/2018 20:35:00,367
06/07/2018 20:40:00,375
06/07/2018 20:45:00,342
06/07/2018 20:50:00,356
06/07/2018 20:55:00,331
06/07/2018 21:00:00,339
06/07/2018 21:05:00,335
06/07/2018 21:10:00,450
06/07/2018 21:15:00,331
06/07/2018 21:20:00,330
06/07/2018 21:25:00,313
06/07/2018 21:30:00,301
06/07/2018 21:35:00,296
06/07/2018 21:40:00,326
06/07/2018 21:45:00,258
06/07/2018 21:50:00,285
06/07/2018 21:55:00,275
06/07/2018 22:00:00,258
06/07/2018 22:05:00,307
06/07/2018 22:10:00,244
06/07/2018 22:15:00,241
06/07/2018 22:20:00,225
06/07/2018 22:25:00,238
06/07/2018 22:30:00,214
06/07/2018 22:35:00,232
06/07/2018 22:40:00,231
06/07/2018 22:45:00,193
06/07/2018 22:50:00,226
06/07/2018 22:55:00,204
06/07/2018 23:00:00,168
06/07/2018 23:05:00,145
06/07/2018 23:10:00,173
06/07/2018 23:15:00,155
06/07/2018 23:20:00,147
06/07/2018 23:25:00,140
06/07/2018 23:30:00,153
06/07/2018 23:35:00,164
06/07/2018 23:40:00,151
06/07/2018 23:45:00,136
06/07/2018 23:50:00,154
06/07/2018 23:55:00,147
06/08/2018 00:00:00,122
06/08/2018 00:05:00,132
06/08/2018 00:10:00,126
06/08/2018 00:15:00,127
06/08/2018 00:20:00,118
06/08/2018 00:25:00,107
06/08/2018 00:30:00,108
06/08/2018 00:35:00,96
06/08/2018 00:40:00,107
06/08/2018 00:45:00,107
06/08/2018 00:50:00,88
06/08/2018 00:55:00,76
06/08/2018 01:00:00,70
06/08/2018 01:05:00,74
06/08/2018 01:10:00,68
06/08/2018 01:15:00,74
06/08/2018 01:20:00,63
06/08/2018 01:25:00,64
06/08/2018 01:30:00,60
06/08/2018 01:35:00,58
06/08/2018 01:40:00,62
06/08/2018 01:45:00,57
06/08/2018 01:50:00,59
06/08/2018 01:55:00,50
06/08/2018 02:00:00,49
06/08/2018 02:05:00,48
06/08/2018 02:10:00,52
06/08/2018 02:15:00,55
06/08/2018 02:20:00,49
06/08/2018 02:25:00,49
06/08/2018 02:30:00,49
06/08/2018 02:35:00,59
06/08/2018 02:40:00,57
06/08/2018 02:45:00,60
06/08/2018 02:50:00,56
06/08/2018 02:55:00,50
06/08/2018 03:00:00,52
06/08/2018 03:05:00,47
06/08/2018 03:10:00,45
06/08/2018 03:15:00,42
06/08/2018 03:20:00,48
06/08/2018 03:25:00,51
06/08/2018 03:30:00,54
06/08/2018 03:35:00,58
06/08/2018 03:40:00,54
06/08/2018 03:45:00,57
06/08/2018 03:50:00,56
06/08/2018 03:55:00,59
06/08/2018 04:00:00,54
06/08/2018 04:05:00,56
06/08/2018 04:10:00,68
06/08/2018 04:15:00,77
06/08/2018 04:20:00,72
06/08/2018 04:25:00,80
06/08/2018 04:30:00,91
06/08/2018 04:35:00,108
06/08/2018 04:40:00,109
06/08/2018 04:45:00,113
06/08/2018 04:50:00,125
06/08/2018 04:55:00,125
06/08/2018 05:00:00,133
06/08/2018 05:05:00,144
06/08/2018 05:10:00,157
06/08/2018 05:15:00,170
06/08/2018 05:20:00,201
06/08/2018 05:25:00,204
06/08/2018 05:30:00,222
06/08/2018 05:35:00,242
06/08/2018 05:40:00,289
06/08/2018 05:45:00,304
06/08/2018 05:50:00,289
06/08/2018 05:55:00,270
06/08/2018 06:00:00,272
06/08/2018 06:05:00,295
06/08/2018 06:10:00,326
06/08/2018 06:15:00,380
06/08/2018 06:20:00,368
06/08/2018 06:25:00,372
06/08/2018 06:30:00,386
06/08/2018 06:35:00,404
06/08/2018 06:40:00,417
06/08/2018 06:45:00,407
06/08/2018 06:50:00,389
06/08/2018 06:55:00,399
06/08/2018 07:00:00,401
06/08/2018 07:05:00,392
06/08/2018 07:10:00,411
06/08/2018 07:15:00,470
06/08/2018 07:20:00,503
06/08/2018 07:25:00,488
06/08/2018 07:30:00,481
06/08/2018 07:35:00,477
06/08/2018 07:40:00,484
06/08/2018 07:45:00,478
06/08/2018 07:50:00,489
06/08/2018 07:55:00,470
06/08/2018 08:00:00,493
06/08/2018 08:05:00,457
06/08/2018 08:10:00,501
06/08/2018 08:15:00,460
06/08/2018 08:20:00,452
06/08/2018 08:25:00,484
06/08/2018 08:30:00,482
06/08/2018 08:35:00,478
06/08/2018 08:40:00,510
06/08/2018 08:45:00,505
06/08/2018 08:50:00,496
06/08/2018 08:55:00,501
06/08/2018 09:00:00,459
06/08/2018 09:05:00,459
06/08/2018 09:10:00,474
06/08/2018 09:15:00,497
06/08/2018 09:20:00,454
06/08/2018 09:25:00,478
06/08/2018 09:30:00,507
06/08/2018 09:35:00,508
06/08/2018 09:40:00,529
06/08/2018 09:45:00,519
06/08/2018 09:50:00,516
06/08/2018 09:55:00,513
06/08/2018 10:00:00,489
06/08/2018 10:05:00,502
06/08/2018 10:10:00,510
06/08/2018 10:15:00,510
06/08/2018 10:20:00,527
06/08/2018 10:25:00,525
06/08/2018 10:30:00,545
06/08/2018 10:35:00,527
06/08/2018 10:40:00,537
06/08/2018 10:45:00,548
06/08/2018 10:50:00,541
06/08/2018 10:55:00,525
06/08/2018 11:00:00,556
06/08/2018 11:05:00,559
06/08/2018 11:10:00,559
06/08/2018 11:15:00,547
06/08/2018 11:20:00,589
06/08/2018 11:25:00,554
06/08/2018 11:30:00,589
06/08/2018 11:35:00,580
06/08/2018 11:40:00,578
06/08/2018 11:45:00,585
06/08/2018 11:50:00,615
06/08/2018 11:55:00,601
06/08/2018 12:00:00,614
06/08/2018 12:05:00,593
06/08/2018 12:10:00,592
06/08/2018 12:15:00,650
06/08/2018 12:20:00,622
06/08/2018 12:25:00,636
06/08/2018 12:30:00,652
06/08/2018 12:35:00,677
06/08/2018 12:40:00,659
06/08/2018 12:45:00,677
06/08/2018 12:50:00,685
06/08/2018 12:55:00,661
06/08/2018 13:00:00,650
06/08/2018 13:05:00,653
06/08/2018 13:10:00,684
06/08/2018 13:15:00,672
06/08/2018 13:20:00,675
06/08/2018 13:25:00,675
06/08/2018 13:30:00,669
06/08/2018 13:35:00,671
06/08/2018 13:40:00,680
06/08/2018 13:45:00,696
06/08/2018 13:50:00,694
06/08/2018 13:55:00,683
06/08/2018 14:00:00,685
06/08/2018 14:05:00,690
06/08/2018 14:10:00,730
06/08/2018 14:15:00,661
06/08/2018 14:20:00,697
06/08/2018 14:25:00,706
06/08/2018 14:30:00,678
06/08/2018 14:35:00,658
06/08/2018 14:40:00,673
06/08/2018 14:45:00,701
06/08/2018 14:50:00,667
06/08/2018 14:55:00,675
06/08/2018 15:00:00,708
06/08/2018 15:05:00,680
06/08/2018 15:10:00,643
06/08/2018 15:15:00,640
06/08/2018 15:20:00,661
06/08/2018 15:25:00,649
06/08/2018 15:30:00,694
06/08/2018 15:35:00,700
06/08/2018 15:40:00,670
06/08/2018 15:45:00,708
06/08/2018 15:50:00,672
06/08/2018 15:55:00,664
06/08/2018 16:00:00,700
06/08/2018 16:05:00,656
06/08/2018 16:10:00,684
06/08/2018 16:15:00,677
06/08/2018 16:20:00,680
06/08/2018 16:25:00,679
06/08/2018 16:30:00,683
06/08/2018 16:35:00,669
06/08/2018 16:40:00,672
06/08/2018 16:45:00,674
06/08/2018 16:50:00,699
06/08/2018 16:55:00,682
06/08/2018 17:00:00,666
06/08/2018 17:05:00,672
06/08/2018 17:10:00,716
06/08/2018 17:15:00,681
06/08/2018 17:20:00,694
06/08/2018 17:25:00,697
06/08/2018 17:30:00,692
06/08/2018 17:35:00,677
06/08/2018 17:40:00,651
06/08/2018 17:45:00,644
06/08/2018 17:50:00,639
06/08/2018 17:55:00,662
06/08/2018 18:00:00,629
06/08/2018 18:05:00,629
06/08/2018 18:10:00,642
06/08/2018 18:15:00,612
06/08/2018 18:20:00,597
06/08/2018 18:25:00,589
06/08/2018 18:30:00,569
06/08/2018 18:35:00,524
06/08/2018 18:40:00,575
06/08/2018 18:45:00,554
06/08/2018 18:50:00,510
06/08/2018 18:55:00,522
06/08/2018 19:00:00,505
06/08/2018 19:05:00,508
06/08/2018 19:10:00,513
06/08/2018 19:15:00,470
06/08/2018 19:20:00,475
06/08/2018 19:25:00,483
06/08/2018 19:30:00,452
06/08/2018 19:35:00,449
06/08/2018 19:40:00,446
06/08/2018 19:45:00,419
06/08/2018 19:50:00,426
06/08/2018 19:55:00,405
06/08/2018 20:00:00,401
06/08/2018 20:05:00,406
06/08/2018 20:10:00,402
06/08/2018 20:15:00,371
06/08/2018 20:20:00,360
06/08/2018 20:25:00,368
06/08/2018 20:30:00,365
06/08/2018 20:35:00,374
06/08/2018 20:40:00,369
06/08/2018 20:45:00,374
06/08/2018 20:50:00,342
06/08/2018 20:55:00,352
06/08/2018 21:00:00,319
06/08/2018 21:05:00,343
06/08/2018 21:10:00,322
06/08/2018 21:15:00,315
06/08/2018 21:20:00,363
06/08/2018 21:25:00,326
06/08/2018 21:30:00,313
06/08/2018 21:35:00,346
06/08/2018 21:40:00,323
06/08/2018 21:45:00,300
06/08/2018 21:50:00,299
06/08/2018 21:55:00,292
06/08/2018 22:00:00,296
06/08/2018 22:05:00,296
